SYS_NONE_ATTITUDE	哎手机就这个，手机吧，就这个幺
SYS_YES	对对对
SYS_NONE_ATTITUDE	都什么呀
SYS_NONE_ATTITUDE	申请办理的话是当天就能去装是吧？
SYS_YES	哦，行。
SYS_NONE_ATTITUDE	是手机和宽带捆绑都有几种
SYS_NONE_ATTITUDE	我现我现在我用的是多少兆的呢
SYS_YES	对对对对
SYS_NO	没有了，有事我再打电话。
SYS_NONE_ATTITUDE	先告我一下总数一共应该欠多少，算上本月的
SYS_NONE_ATTITUDE	哎，你们客服都是天津的客服的?
SYS_YES	嗯嗯嗯
SYS_NONE_ATTITUDE	谢谢啊，
SYS_NONE_ATTITUDE	一百三十六的套餐？
SYS_YES	对对对。
SYS_YES	对，开发区的啊
SYS_NONE_ATTITUDE	我想查询一下上个月的历史费用
SYS_YES	嗯嗯，行，我知道。
SYS_NONE_ATTITUDE	多久的合约谢谢_
SYS_YES	可以啊！
SYS_NONE_ATTITUDE	哦，等于我们这个是得自己连一下是吧？
SYS_YES	好吧
SYS_NONE_ATTITUDE	那个我告你号码呢。
SYS_YES	好勒
SYS_NONE_ATTITUDE	诶姐，我问一下啊，就是这有一个包天的业务
SYS_NONE_ATTITUDE	我现在没这软件，它才打开了，我想那个怎么你给我
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	哦，有手机。
SYS_YES	是的
SYS_NONE_ATTITUDE	不明白什么意思？
SYS_YES	嗯，对啊，您看一下记录
SYS_NONE_ATTITUDE	这俩我们有合约吧
SYS_NONE_ATTITUDE	六九五四
SYS_NONE_ATTITUDE	二十四小时之内是吧？
SYS_NONE_ATTITUDE	能查到是吧？我几月份交的？二月份是吧？
SYS_NONE_ATTITUDE	啊这上个月是这个月
SYS_NONE_ATTITUDE	李金兰，李金兰
SYS_NONE_ATTITUDE	就是这个流量，就是给到二零一八年呗。
SYS_YES	对
SYS_NO	沃商店，我没定啊
SYS_YES	办个包吧。
SYS_NONE_ATTITUDE	呃，欠多少
SYS_NONE_ATTITUDE	九八二零，九零七零四七五
SYS_NONE_ATTITUDE	它现在还欠费，应应应交多少钱啊。
SYS_YES	啊，三十六块一毛七，行
SYS_YES	嗯行
SYS_NONE_ATTITUDE	师父留那个二四零二零五二九
SYS_YES	哦，行行行，你那您受累，
SYS_NONE_ATTITUDE	诶，也在是不这里头是吧
SYS_YES	对啊。
SYS_NONE_ATTITUDE	高玉如。
SYS_YES	好的
SYS_NONE_ATTITUDE	哦，稍等。
SYS_YES	噢，行，知道了
SYS_YES	对，你，那个你给转发一下吧。
SYS_NONE_ATTITUDE	怎么停的机呢。
SYS_YES	对
SYS_NONE_ATTITUDE	机主肖王瑞
SYS_YES	好的，感谢您
SYS_NONE_ATTITUDE	哦，那我这个怎么，变慢了呢，那您给我报修一下吧
SYS_YES	办理套餐变更
SYS_NONE_ATTITUDE	就是IPTV就是进不去。
SYS_NONE_ATTITUDE	我让师傅换师傅说他没有说过缺
SYS_YES	是
SYS_NONE_ATTITUDE	我开的十块的流量包不停机么
SYS_NONE_ATTITUDE	那在我这申请不了就是不能办了呗以后。
SYS_NONE_ATTITUDE	就是这个。
SYS_NONE_ATTITUDE	一一共扣了我七十五对吗
SYS_NONE_ATTITUDE	哦。
SYS_NONE_ATTITUDE	**手机号**机主黄新海
SYS_NONE_ATTITUDE	合约到期，我可以改资费吗
SYS_YES	哎，好
SYS_NONE_ATTITUDE	嗯我知道有些什么流量包啊
SYS_YES	哎，好咧，嗯。
SYS_YES	诶，对对对，我，就是开通了什么东西扣费
SYS_YES	嗯我是怕到时候以后又不行
SYS_NONE_ATTITUDE	你不，咱一笔一笔算，十一块六，是什么钱你扣的我
SYS_YES	哎好再见
SYS_YES	对对对，我想了解一下，因为不知道，嗯
SYS_YES	对啊
SYS_NONE_ATTITUDE	我想问一下我的上网费18.03是什么钱?
SYS_NONE_ATTITUDE	刘云玲。
SYS_NONE_ATTITUDE	全球通业务，在全国营业厅都可以换套餐吧
SYS_YES	行，我知道，反正二十四小时以内，给，给我解决是吧？
SYS_YES	对对对绝对是首充，充了七十四
SYS_NO	没了
SYS_NONE_ATTITUDE	井台道六号
SYS_NONE_ATTITUDE	已经给扣了，是吗？
SYS_NONE_ATTITUDE	我之前已经交完交过钱了呀。
SYS_NO	暂时没有了，谢谢
SYS_YES	对。
SYS_YES	啊啊啊啊，好好
SYS_NONE_ATTITUDE	这个资费也可以随时转别的套餐吧
SYS_NONE_ATTITUDE	稍等一下啊。
SYS_YES	对！
SYS_NONE_ATTITUDE	？？什么是业务限制
SYS_NONE_ATTITUDE	不想要这一种，因为他当当时答应给我换另外一种。
SYS_NONE_ATTITUDE	啊，幺三九二零九八六七零七噢别记错了
SYS_NONE_ATTITUDE	等于我还是月底之前没交话费，就这意思吧。
SYS_NONE_ATTITUDE	我在广东在这边营业厅能处理嘛
SYS_NONE_ATTITUDE	手机有一个什么费用啊？核心什么？
SYS_NONE_ATTITUDE	在北京也能用？
SYS_YES	行了，谢谢啊
SYS_NONE_ATTITUDE	唉，您好
SYS_NONE_ATTITUDE	怎么了
SYS_NONE_ATTITUDE	我，我也不知道，怕，扣费呀嘛的
SYS_NONE_ATTITUDE	名字我呀，刘兴真啊
SYS_YES	好
SYS_NONE_ATTITUDE	那个笔，有笔吗，你等一下，你等一下。
SYS_NONE_ATTITUDE	你不讲道理咯哦。
SYS_NONE_ATTITUDE	我现在的宽带和手机卡是绑定的，这个月底到期
SYS_NONE_ATTITUDE	腾讯大王卡是吧？
SYS_NO	没有了，-)
SYS_NONE_ATTITUDE	唉，改了吗
SYS_NONE_ATTITUDE	我这号码卡每月应交费用是多少
SYS_NONE_ATTITUDE	**手机号**张华 **身份证号**
SYS_YES	对对对
SYS_NONE_ATTITUDE	喂，您好
SYS_NONE_ATTITUDE	我的分钟后在天津能往外地打电话吗。
SYS_NO	没有啊
SYS_NONE_ATTITUDE	一点五，一点五g是几个一百兆啊？
SYS_NONE_ATTITUDE	您好，银河。
SYS_NONE_ATTITUDE	二四七零
SYS_NONE_ATTITUDE	革新道这块就是中铁一局
SYS_YES	好的好的
SYS_NO	啊，没有了，没有了
SYS_NONE_ATTITUDE	**手机号**杨巍
SYS_NONE_ATTITUDE	取消沃音乐的彩铃服务
SYS_NONE_ATTITUDE	二零幺六
SYS_NONE_ATTITUDE	嗯这个应该属于东丽吧
SYS_NONE_ATTITUDE	哦，二百零三块五毛四是吧。
SYS_NONE_ATTITUDE	不，不知道呢，哎呀
SYS_YES	嗯，行行行，谢谢您啊
SYS_NONE_ATTITUDE	我这个可以升级吗，我可以升，那个升级套餐吗
SYS_NONE_ATTITUDE	噢，这个上门维修是收费的吗？
SYS_NONE_ATTITUDE	一个树心一个台
SYS_NONE_ATTITUDE	嗯，就还交柏惠这个名，他原来是。
SYS_NONE_ATTITUDE	哎你好
SYS_NONE_ATTITUDE	等等那个登师傅上门了，我跟他在说吧
SYS_NONE_ATTITUDE	我要查询联通座机费用
SYS_NONE_ATTITUDE	我看看网页
SYS_NONE_ATTITUDE	再见
SYS_YES	对对，对
SYS_NONE_ATTITUDE	哼，啊，许勇。
SYS_NO	嗯没有啦
SYS_YES	嗯。
SYS_NONE_ATTITUDE	换个有全国流量的通话时间少得
SYS_YES	哦，行
SYS_NONE_ATTITUDE	呃等于是幺零零幺零三幺哈
SYS_NONE_ATTITUDE	等啥
SYS_YES	哦，行
SYS_NONE_ATTITUDE	哦，是这样，月租就是十九块钱是吧？
SYS_NONE_ATTITUDE	行，诶，好嘞，诶
SYS_NONE_ATTITUDE	**手机号**王继成
SYS_NONE_ATTITUDE	为啥，短信发不出去，网不能用联通大王卡
SYS_NONE_ATTITUDE	就是账号儿的后六位，是吧
SYS_NONE_ATTITUDE	呃
SYS_NONE_ATTITUDE	呃，拿手机付的。
SYS_NONE_ATTITUDE	啊上网卡对
SYS_NONE_ATTITUDE	通过微信
SYS_NONE_ATTITUDE	得得六个月以后是吧
SYS_NONE_ATTITUDE	诶，再见
SYS_NONE_ATTITUDE	198的
SYS_YES	行。
SYS_YES	好知道了谢谢
SYS_NO	没有
SYS_YES	哦，好好好。谢谢啊
SYS_NONE_ATTITUDE	上网时弄得
SYS_NONE_ATTITUDE	腾讯什么卡？
SYS_NONE_ATTITUDE	我想看看欠没欠费，我好交钱
SYS_NONE_ATTITUDE	我20号充值的手机流量怎么没到？
SYS_NONE_ATTITUDE	哎呦，我，你这个短信是怎么回事
SYS_NONE_ATTITUDE	现，现在等于不欠费吧
SYS_NONE_ATTITUDE	现在最便宜的套餐有哪些？
SYS_NO	呃没有别的问题啦
SYS_YES	对
SYS_NONE_ATTITUDE	你查一下我那个电话号码吧.
SYS_NONE_ATTITUDE	幺三六五二幺六五幺三四
SYS_YES	哦行行好的
SYS_YES	对对对就留这个吧嗯
SYS_NONE_ATTITUDE	呃，联系幺五八。
SYS_NONE_ATTITUDE	啊现在是现在是三块一毛七。
SYS_NONE_ATTITUDE	我就这一个月。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	那你快点啊
SYS_NONE_ATTITUDE	今年十月三十一号
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	就是问一下这个还能办别业务吗
SYS_YES	嗯。
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	再见。
SYS_NONE_ATTITUDE	那这个，是属于这个你们联通的，还是属于沃商店的
SYS_NONE_ATTITUDE	我听不太清楚，怎么那么乱呐。
SYS_YES	对对对对对，
SYS_NONE_ATTITUDE	呃，就是这个改改这个信息这个
SYS_YES	对。
SYS_NONE_ATTITUDE	嗯，洪磊
SYS_NONE_ATTITUDE	我上次交费的时候它上面显示余额就有八百多，
SYS_NONE_ATTITUDE	刚刚才发的，两分钟前吧。
SYS_NONE_ATTITUDE	我这个号是多少啊。
SYS_NO	嗯，没有了，没有了，谢谢
SYS_NONE_ATTITUDE	那你意思不是说我这四百分钟都已经用完了吗？
SYS_NONE_ATTITUDE	我这个，我这个手机流量太，套餐改一下
SYS_NONE_ATTITUDE	就，我重置过了
SYS_NO	啊，不用啦
SYS_YES	好嘞。
SYS_NONE_ATTITUDE	因为什么停的
SYS_NONE_ATTITUDE	我昨天打了一下，打不通，它说什么号码不对
SYS_NONE_ATTITUDE	我没有服务密码啊
SYS_NONE_ATTITUDE	你好现在还有30元1.5g的省内流量吗？
SYS_YES	哦，行行行，好嘞，我知道了
SYS_NONE_ATTITUDE	什么
SYS_YES	好的
SYS_YES	噢，行，那我知道了
SYS_NONE_ATTITUDE	我但是应该注销了吧
SYS_YES	对对对，好吧
SYS_YES	诶，行。
SYS_NONE_ATTITUDE	怎么办
SYS_YES	呃好的
SYS_NONE_ATTITUDE	三号
SYS_NONE_ATTITUDE	我之前更改过阿我这个月能换套餐吗
SYS_YES	嗯，好嘞
SYS_NO	没了，谢谢。
SYS_NONE_ATTITUDE	这，这，这在这上面打不了，也办不了
SYS_NONE_ATTITUDE	您好如何取消五元闲时流量 ？
SYS_YES	行，好嘞。
SYS_NONE_ATTITUDE	那意思现在我就是在外地话所有流量都都得花钱是吗？
SYS_NONE_ATTITUDE	从去年就办啷
SYS_NONE_ATTITUDE	您好，我有个卡想停机怎么办理
SYS_YES	哦，行，好勒好勒，谢谢啊。
SYS_NONE_ATTITUDE	那个，那个座机坏了，我报一下修。
SYS_NONE_ATTITUDE	穆祥忠**身份证号**
SYS_NONE_ATTITUDE	能看到哈
SYS_NONE_ATTITUDE	**手机号** 王洋
SYS_NONE_ATTITUDE	第五个月是吗
SYS_YES	可以
SYS_YES	哦，行。
SYS_NONE_ATTITUDE	那个上哪去查呢
SYS_NO	没有了  谢谢
SYS_YES	嗯呢
SYS_YES	行行行，好的好的。
SYS_NONE_ATTITUDE	哎哦你好
SYS_NO	嗯没有了谢谢
SYS_NONE_ATTITUDE	他那电话，我怕一会这个电话接不着
SYS_NONE_ATTITUDE	得多长时间
SYS_NONE_ATTITUDE	你们问我都可以告诉你，因为这就是本机号码
SYS_NONE_ATTITUDE	哦当天用当天就取消了是吧
SYS_NONE_ATTITUDE	孙春辉**身份证号**
SYS_YES	嗯，好吧
SYS_YES	对
SYS_NONE_ATTITUDE	幺二零，二二幺，一九七七，零七幺五，幺六二二，
SYS_YES	好的
SYS_NONE_ATTITUDE	幺三幺零八一，零八幺幺。
SYS_NONE_ATTITUDE	没有身份证好就没法办吗
SYS_NONE_ATTITUDE	我这个，就是，就是普通的
SYS_NO	没有了，没有了。
SYS_NONE_ATTITUDE	那是腾讯的是吗？还是什么
SYS_NONE_ATTITUDE	哦幺零零八六是吧
SYS_NONE_ATTITUDE	二二五二
SYS_YES	好，好的
SYS_YES	嗯，行
SYS_YES	对对对。嗯。
SYS_NONE_ATTITUDE	我一个月多少月租我每个月多少月租？
SYS_NONE_ATTITUDE	一点儿五个G不够用
SYS_YES	啊，对对，那是猫，猫现在就两个绿的，从哪定着，嗯
SYS_NONE_ATTITUDE	诶。
SYS_NONE_ATTITUDE	四五六七
SYS_NONE_ATTITUDE	那您的意思可用余额是我这里边有六十八块多对吧
SYS_NO	没有了
SYS_NONE_ATTITUDE	零七幺五四
SYS_NONE_ATTITUDE	淘宝那个。
SYS_NONE_ATTITUDE	那个从从电从电脑上是吧
SYS_NONE_ATTITUDE	**手机号**刘翠凤 身份证号码**身份证号**
SYS_NONE_ATTITUDE	就说什么，呃申请已提交什么的
SYS_NONE_ATTITUDE	26元是拨打260分钟，接听免费吧赠开电显示
SYS_YES	对
SYS_NONE_ATTITUDE	嗯，您大点声音
SYS_NONE_ATTITUDE	这个活动细则的第6条怎么解释？
SYS_NONE_ATTITUDE	就是从从猫到机顶盒那个必须得拷线是吧
SYS_NONE_ATTITUDE	那个那个那个月初我还交五十呢
SYS_NONE_ATTITUDE	那那怎么弄啊
SYS_YES	哎
SYS_NONE_ATTITUDE	因为现在超了
SYS_YES	好的谢谢你！
SYS_NONE_ATTITUDE	喂
SYS_YES	可以。
SYS_NONE_ATTITUDE	喂您好
SYS_NONE_ATTITUDE	顺便说一下，联通的在远洋城的电梯里，都没有信号
SYS_NONE_ATTITUDE	变资费的话，可能会流量会改变，是吧？
SYS_NONE_ATTITUDE	你好想问一下从网上充的流量 从哪里能查询到
SYS_YES	哦，行。
SYS_NONE_ATTITUDE	二二三三
SYS_YES	对北塘的。
SYS_NONE_ATTITUDE	我留一个座机，我在留个手机吧
SYS_NONE_ATTITUDE	哎，怎么欠这么多，我这有别的吧，还别的了吧
SYS_YES	哦，直接现在直接交费就可以使用了吗？
SYS_NONE_ATTITUDE	……
SYS_YES	嗯，好
SYS_NONE_ATTITUDE	它这个卡不是一个月才多少钱
SYS_NONE_ATTITUDE	没问题哈，
SYS_NONE_ATTITUDE	那我要是上那个廊坊那儿打电话算本地吗？
SYS_NONE_ATTITUDE	剩余的多少
SYS_NONE_ATTITUDE	嗯拔下来了，亮红灯亮红灯线没有断，那我给您派修吧
SYS_YES	对。
SYS_NONE_ATTITUDE	喂，您好。我们家看电视不能看啦
SYS_NONE_ATTITUDE	哦最好是一个手机用
SYS_NONE_ATTITUDE	您好
SYS_YES	对
SYS_NONE_ATTITUDE	那那我设完不也他那个登陆那个账号，请输入
SYS_YES	嗯，好嘞谢谢
SYS_NONE_ATTITUDE	你查完了吗，大姐
SYS_NONE_ATTITUDE	六七幺零
SYS_NONE_ATTITUDE	您好 麻烦您能把积分兑换商场网址发给我吗商城
SYS_NONE_ATTITUDE	啊，光纤的猫，那个收费吗
SYS_NONE_ATTITUDE	这是联通的机顶盒是吗。
SYS_YES	对对对对
SYS_NONE_ATTITUDE	对对对
SYS_NONE_ATTITUDE	打电话他不是说一个月送这个五十送送话费的嘛
SYS_NONE_ATTITUDE	能告我一声吗？
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	嗯，本地的多少钱呐
SYS_NONE_ATTITUDE	我看网上说能打人工客服开通的阿
SYS_NONE_ATTITUDE	我现在这号是不是两个流量包，一个全国，一个省内的
SYS_NONE_ATTITUDE	现在也应该四十六啊
SYS_NONE_ATTITUDE	变IP不可能哪儿的都变吧？
SYS_NONE_ATTITUDE	诶
SYS_YES	行，好的啊，嗯
SYS_NONE_ATTITUDE	嗯？
SYS_NONE_ATTITUDE	嗯
SYS_YES	对对对
SYS_NONE_ATTITUDE	幺二八四。
SYS_NONE_ATTITUDE	你好我的资费套餐到期了，想换一种
SYS_NONE_ATTITUDE	我没群发过，前些日子换了一张电话卡，
SYS_YES	对
SYS_NONE_ATTITUDE	是吧。
SYS_NONE_ATTITUDE	它这里头包括这个六十元的话费，呃这个话费是我儿子
SYS_NONE_ATTITUDE	三三九
SYS_YES	对，本机
SYS_NONE_ATTITUDE	一九九二，
SYS_NONE_ATTITUDE	北，北安市杨家乡杨家村四组白山虎
SYS_NONE_ATTITUDE	服务密码申请一下
SYS_NONE_ATTITUDE	哦，还有这个钱啊，哎，IPTV是什么时候开的啊？
SYS_YES	对啊
SYS_YES	对对对
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	呃，就是捆绑手机号的话，就是资费最低的是那种资费，
SYS_NONE_ATTITUDE	哦，是这个意思啊
SYS_NONE_ATTITUDE	哦，我有分钟数有法转吗
SYS_NONE_ATTITUDE	好嘞吗
SYS_NONE_ATTITUDE	宽带+4g手机+固话+IPTV这是一套吗
SYS_NONE_ATTITUDE	记一个联系方式
SYS_NONE_ATTITUDE	手机能交吗
SYS_NONE_ATTITUDE	你好
SYS_YES	诶，好嘞好嘞
SYS_NONE_ATTITUDE	袁迪
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	哪种情况办理的话，都都不能取消吗？
SYS_YES	行。
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	呃他说给我
SYS_NONE_ATTITUDE	幺三幺幺。
SYS_YES	对
SYS_YES	好的
SYS_NONE_ATTITUDE	这个流量是手机使超的还是
SYS_NONE_ATTITUDE	打不进去你你你那有专门监督他的电话吗？你告我一个
SYS_NONE_ATTITUDE	手机？
SYS_NONE_ATTITUDE	哦。
SYS_NONE_ATTITUDE	没有是吧
SYS_NONE_ATTITUDE	你好，现在宽带有优惠套装吗？
SYS_YES	行，谢谢。
SYS_NONE_ATTITUDE	我为什么，我是包我是包月的才几十块钱，为什么
SYS_YES	呃，有
SYS_YES	好的有多少的
SYS_NO	没有了
SYS_NONE_ATTITUDE	喂你好，
SYS_NONE_ATTITUDE	嗯停机了是吧
SYS_NONE_ATTITUDE	喂
SYS_YES	哦！好嘞！
SYS_NONE_ATTITUDE	哦，这个月每个月是三十块钱然后是。
SYS_NONE_ATTITUDE	我这现在是七十八是吗，还有七十六啊。
SYS_NONE_ATTITUDE	呃，就是说这个号码欠费了然后那个就停机了。
SYS_NONE_ATTITUDE	一共，嗯，连连套餐里的带免流的，一共，大致的
SYS_YES	行行行
SYS_NONE_ATTITUDE	赶紧_我们装上行吗哦
SYS_YES	嗯，行，好的。
SYS_NONE_ATTITUDE	就是腾讯大王卡。
SYS_NONE_ATTITUDE	哦组织机构代码证，还有公章是吗
SYS_NONE_ATTITUDE	那个五百兆的。
SYS_NONE_ATTITUDE	还是欠费了？
SYS_NONE_ATTITUDE	有有这种可能啊。
SYS_NONE_ATTITUDE	我就想问一下你们给我打电话找我什么事
SYS_NONE_ATTITUDE	呃，幺三两个零
SYS_NONE_ATTITUDE	喂你好我想，
SYS_YES	诶可以好的
SYS_NONE_ATTITUDE	我今天不在，明天在。
SYS_NONE_ATTITUDE	那个号啊
SYS_NONE_ATTITUDE	月结票不是我实际消费的票，是我实际交钱的票对吧。
SYS_NONE_ATTITUDE	一百兆的话那应该就是我这边有点问题了
SYS_NONE_ATTITUDE	嗯，这个名字是那个佟强，
SYS_NONE_ATTITUDE	这能撤，撤吗师傅
SYS_NONE_ATTITUDE	停机了是停机了吗
SYS_YES	对，这自动的啊。
SYS_NONE_ATTITUDE	二百五十二
SYS_NONE_ATTITUDE	刘艳成，
SYS_YES	呃对对对
SYS_NONE_ATTITUDE	我们家门牌号？
SYS_YES	对对
SYS_NONE_ATTITUDE	就那个二五，呃，四五七六二那个，这个号就可以了
SYS_NONE_ATTITUDE	幺二零幺零四一九七八零八二二四三四X。
SYS_NONE_ATTITUDE	那个，尽头你按一下，那边，按一下，那按两下
SYS_YES	哦，行，摁完了啊
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	我的这个流流量，用了多少啦
SYS_NONE_ATTITUDE	单为我到办的
SYS_YES	哦哦哦行好嘞好嘞谢谢你嗯
SYS_NONE_ATTITUDE	幺二零二九七九六零零七零三零零七零。
SYS_NO	不需要了  谢谢
SYS_NO	手机没问题啦！
SYS_NONE_ATTITUDE	呃，一八五
SYS_NONE_ATTITUDE	家里宽带没有网宽带
SYS_YES	对
SYS_NONE_ATTITUDE	我不整不明白吗我不问你吗
SYS_NO	呃，没有了谢谢
SYS_NO	不是，他不是说一共套餐没变吗就二百分钟
SYS_NONE_ATTITUDE	您好
SYS_YES	嗯。
SYS_NONE_ATTITUDE	我身份证号等会啊，还得要身份证号是吗
SYS_NONE_ATTITUDE	九九六二四
SYS_NONE_ATTITUDE	再见。
SYS_NONE_ATTITUDE	谢谢啊
SYS_NONE_ATTITUDE	哦，您再告我一下那个网站
SYS_NONE_ATTITUDE	四十
SYS_NONE_ATTITUDE	那你说我三月二十号交的费那是二月份的钱，
SYS_NONE_ATTITUDE	哦可是我每月就交九十九啊，好像是
SYS_NONE_ATTITUDE	我现在，我要马上还得坐，坐火车，坐火车
SYS_NO	没有了。
SYS_NONE_ATTITUDE	就在没了是吗
SYS_NONE_ATTITUDE	开始就申请保号
SYS_NONE_ATTITUDE	三百八十八兆啊？
SYS_NONE_ATTITUDE	我在外边吗，我这流量发不出去，微信也发不出去了，
SYS_NONE_ATTITUDE	啊，没有他是那边，好像
SYS_NONE_ATTITUDE	江，江富云
SYS_NONE_ATTITUDE	还超
SYS_NONE_ATTITUDE	我还以为被那个什么
SYS_YES	呃，行，好嘞。
SYS_NONE_ATTITUDE	六八九五。
SYS_YES	对对对
SYS_NONE_ATTITUDE	但是如果说我现在办个合约的话
SYS_NONE_ATTITUDE	我在津南区办的卡在北辰区能不能注销？
SYS_YES	嗯，好啦
SYS_NONE_ATTITUDE	怎么绑定
SYS_NONE_ATTITUDE	嗯，就这号就行，幺八五二二九幺七零零三。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	四点
SYS_NO	嗯，没有了。
SYS_YES	哦，好的，
SYS_NONE_ATTITUDE	哦二三七四幺，呃您是让我自己打还是您派
SYS_NONE_ATTITUDE	啊，对对对
SYS_YES	对就只是天津哈
SYS_NONE_ATTITUDE	问一下，宽带宽带怎么连不上网？
SYS_NONE_ATTITUDE	也，也有，也有全智能的
SYS_YES	对
SYS_NONE_ATTITUDE	这个还连着一个那个手机号是什么什么。
SYS_NO	那个没有。
SYS_YES	嗯，好。
SYS_NONE_ATTITUDE	只有套餐啊，没有其他的，套餐没交够是吗？
SYS_NONE_ATTITUDE	就是这这月一共是多少钱呢
SYS_NONE_ATTITUDE	我相信不会想办法解决的
SYS_YES	对
SYS_YES	哦，行。
SYS_YES	嗯，好
SYS_NONE_ATTITUDE	诶我问一下我这是那个啥套餐啊
SYS_NONE_ATTITUDE	哦就这一个月啊
SYS_NO	没有了
SYS_YES	好，诶。
SYS_YES	没错。
SYS_NONE_ATTITUDE	**手机号**蔡立方
SYS_NONE_ATTITUDE	第一通，前面的
SYS_NONE_ATTITUDE	等会儿等会儿等会儿我退出去我看看。
SYS_YES	是的
SYS_NONE_ATTITUDE	你好，我现在我这个卡是什么情况呢？我我还不太熟悉。
SYS_NONE_ATTITUDE	噢，还得，还得去营业厅是吧
SYS_NONE_ATTITUDE	喂，您好，您帮我查一宽带号，我有身份证号能查出来吗
SYS_YES	对，对对对。
SYS_YES	对对对
