SYS_YES	行行行，行知道了。
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	哦然后现在应该每月消费多少
SYS_NONE_ATTITUDE	呃您好我想问一下呢那个流量半年半年流量包能办理吗
SYS_NONE_ATTITUDE	喂，您好。
SYS_YES	行
SYS_YES	好的
SYS_NONE_ATTITUDE	我现在用了多少分钟了
SYS_NONE_ATTITUDE	号码
SYS_NONE_ATTITUDE	我别我告诉您身份证号吗？
SYS_NONE_ATTITUDE	在那个宿舍。
SYS_NONE_ATTITUDE	那是哪个雨，我记得是牛雨镯啊
SYS_NONE_ATTITUDE	哦你这看不了得到得到营业厅去是吧
SYS_YES	嗯好的，那好了，谢谢啊。
SYS_NONE_ATTITUDE	改成那个十元的
SYS_NONE_ATTITUDE	我告诉您什么呀，手机号是吗
SYS_NONE_ATTITUDE	宽带组合套餐 打折问题
SYS_NONE_ATTITUDE	天津本地，要外地呢？外地的还有吗？
SYS_YES	正常的可以用啊
SYS_NONE_ATTITUDE	哦我妈身份证号没有
SYS_YES	对
SYS_NONE_ATTITUDE	您尽量早点来
SYS_NO	呃其他没有了呃
SYS_YES	好谢谢
SYS_NONE_ATTITUDE	代丽婷
SYS_YES	好的，谢谢你啊
SYS_YES	对
SYS_YES	诶，好的，嗯
SYS_NONE_ATTITUDE	也就是我这个上个月已经欠了一百多了。
SYS_NONE_ATTITUDE	啊，你说
SYS_YES	嗯，好嘞好嘞，谢谢你啊
SYS_NONE_ATTITUDE	在哪个位置啊？
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	嗯，拜拜。
SYS_NONE_ATTITUDE	全国都免是吧！
SYS_NONE_ATTITUDE	您好，可以帮我开通国际漫游吗
SYS_NO	嗯，没有了
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	办理吧，现在就生效对吗？
SYS_NONE_ATTITUDE	我这个，是那个不是免流量的嘛。
SYS_NONE_ATTITUDE	我想查一下话费。
SYS_YES	哦，那好的好的，谢谢啊
SYS_YES	对
SYS_YES	哦，行行行，那我知道了，
SYS_NONE_ATTITUDE	啊
SYS_NO	没有
SYS_YES	嗯，我知道了
SYS_YES	你转吧
SYS_NONE_ATTITUDE	四十八块三相当于多少兆流量。
SYS_YES	对对对
SYS_NONE_ATTITUDE	不是立即生效嘛
SYS_NONE_ATTITUDE	哦，我是不是得得有一个那个中国联通那个官网那个
SYS_YES	对
SYS_NONE_ATTITUDE	诶，你好
SYS_NONE_ATTITUDE	你看打这个幺三八的还是
SYS_NONE_ATTITUDE	您好，您好。
SYS_NONE_ATTITUDE	这个月那个三百分钟那个也也没生效的吧
SYS_NONE_ATTITUDE	啊，您说什么
SYS_NONE_ATTITUDE	微信
SYS_NONE_ATTITUDE	呃，你说用腾讯的就是免费的
SYS_NONE_ATTITUDE	什么封顶
SYS_NONE_ATTITUDE	有宽带的费用吧
SYS_NONE_ATTITUDE	八八九零幺幺二
SYS_NONE_ATTITUDE	我交了80元怎么还开不通
SYS_NONE_ATTITUDE	幺二，幺二零二二五一九八九零八幺幺，零二七叉
SYS_NONE_ATTITUDE	行了没有啊
SYS_NO	没有了
SYS_NONE_ATTITUDE	嗷，是不是得点这个发票验效验啊然后把这号输进去
SYS_NONE_ATTITUDE	在留一个别的电话
SYS_NONE_ATTITUDE	啊行那那您给我报一下吧
SYS_NONE_ATTITUDE	一百，一共交一百四十五就能上了是吗
SYS_NONE_ATTITUDE	哎您上海的吗？
SYS_NONE_ATTITUDE	这个十五。
SYS_NONE_ATTITUDE	就我这身份证名吗？
SYS_NO	没有了没有了，谢谢
SYS_NONE_ATTITUDE	上个月的月租费
SYS_YES	对
SYS_NONE_ATTITUDE	就是我以后，要是自助申报的话，他找我要一个宽带编码
SYS_NONE_ATTITUDE	就是说我现在合约期已经到了是吗？
SYS_YES	哦，好嘞好嘞哎
SYS_NONE_ATTITUDE	**手机号**陈玉梅
SYS_NONE_ATTITUDE	就已经超了的
SYS_NONE_ATTITUDE	哦，我就得关了再试试是吧，
SYS_YES	哦。
SYS_NONE_ATTITUDE	零九三四
SYS_NONE_ATTITUDE	诶，你好。
SYS_NONE_ATTITUDE	不是我现在到底怎么操作，不是让你给我讲这些没用的，
SYS_YES	嗯。
SYS_NONE_ATTITUDE	直接打零二幺幺幺零可以吗？
SYS_NO	嗯没了
SYS_NONE_ATTITUDE	就是我这个欠的，是吧
SYS_NO	没有了
SYS_NONE_ATTITUDE	半年1.5G30元的那个
SYS_YES	行。
SYS_NONE_ATTITUDE	喂，你好
SYS_YES	哦，行，那我明白了，谢谢你啊。
SYS_YES	哦，行行行，那好的，嗯
SYS_YES	OK
SYS_NONE_ATTITUDE	和平区。
SYS_NONE_ATTITUDE	喂您好请帮我查一下我还剩多少兆流量
SYS_NONE_ATTITUDE	那等于现在我，我等于是，由于现在就是，欠了六块钱
SYS_NONE_ATTITUDE	还有一个叫固话月功能费每每个月也是不一样有时一块多
SYS_YES	对对
SYS_YES	嗯。
SYS_YES	啊，对对对
SYS_NONE_ATTITUDE	三个G嘛，怎么才两个G了呢
SYS_NONE_ATTITUDE	那什么时候能过来呀？
SYS_YES	嗯嗯。
SYS_YES	好的好的行，谢谢
SYS_NONE_ATTITUDE	谢谢啦工作愉快
SYS_NONE_ATTITUDE	嗯，您再说一遍发哪一个
SYS_YES	啊，好啦，嗯
SYS_NO	没有什么问题啦，哦。
SYS_NONE_ATTITUDE	五百兆不够用
SYS_YES	对啊，是不是下雨的雨啊
SYS_NONE_ATTITUDE	噢，你告诉他带个猫
SYS_NONE_ATTITUDE	哦，再扣款就是下个月了是吧？
SYS_NONE_ATTITUDE	红色。
SYS_NONE_ATTITUDE	那我就不知道了。这这这你你你听我说
SYS_YES	啊对对对对
SYS_NONE_ATTITUDE	哦，那等于是欠费的原因是吧？
SYS_NONE_ATTITUDE	全国的
SYS_NONE_ATTITUDE	七十二小时就发货什么时候才能到呢
SYS_NONE_ATTITUDE	不按那种游戏它不是不是出现的
SYS_NONE_ATTITUDE	哦，那查查话费也打那个是吧？
SYS_NONE_ATTITUDE	一百块钱包月？
SYS_NONE_ATTITUDE	有权利就阻止他制止他
SYS_YES	嗯嗯，
SYS_NONE_ATTITUDE	哦，每个月六百兆等于是，是吧
SYS_NONE_ATTITUDE	哦我想换一个套餐，现在能换吗我这个
SYS_YES	哦，行，那好，谢谢啊。
SYS_NONE_ATTITUDE	啊，不好意思不好意思
SYS_YES	嗯行
SYS_NONE_ATTITUDE	哦，那您给我您给我做一下减免吧。
SYS_NONE_ATTITUDE	座机号，不有座机号
SYS_YES	对。
SYS_NONE_ATTITUDE	几月到期，你给我查
SYS_NONE_ATTITUDE	我又大门不出二门不迈的
SYS_NONE_ATTITUDE	都提示我，让我输入正确号码
SYS_NONE_ATTITUDE	八三零二，零二，
SYS_NONE_ATTITUDE	哦，还得换卡这个
SYS_NONE_ATTITUDE	打什么电话？
SYS_YES	对。
SYS_NONE_ATTITUDE	唉，我这个宽带上不去了你看是欠费吗？
SYS_NONE_ATTITUDE	幺幺四四二。
SYS_NONE_ATTITUDE	零三二三九幺三这这账这账号哈。
SYS_NONE_ATTITUDE	**手机号**什么资费
SYS_NONE_ATTITUDE	我也在看看吧
SYS_NONE_ATTITUDE	取消5元的短信包
SYS_YES	好 明白了
SYS_YES	啊对，约好了。
SYS_NONE_ATTITUDE	实时生效么？
SYS_NONE_ATTITUDE	再见，再见
SYS_NONE_ATTITUDE	哦不能接转是吧。
SYS_YES	对
SYS_NONE_ATTITUDE	那我让他给我开通可以吗
SYS_NONE_ATTITUDE	您好我想查下积分
SYS_NONE_ATTITUDE	就是四月份
SYS_NONE_ATTITUDE	告诉你哪个号啊，告诉你那用户号是吧
SYS_NO	嗯，没有了，行。
SYS_NONE_ATTITUDE	呃，姓王，叫王娇媚
SYS_NONE_ATTITUDE	嗯诶诶外
SYS_NONE_ATTITUDE	喂，您好
SYS_YES	呃对对对，我这个，哎呦怎么听不清呢
SYS_YES	行
SYS_YES	嗯。
SYS_YES	对呀
SYS_YES	哦行行好的好的
SYS_NONE_ATTITUDE	五百分钟是吗，啊行，没事
SYS_NONE_ATTITUDE	您收的就是二百六十六对吧。
SYS_NONE_ATTITUDE	有这种情况吗？停多长时间就注销了，有这种情况吗？
SYS_NONE_ATTITUDE	那个能修我不知道什么时候能正常使用
SYS_NONE_ATTITUDE	零八八，
SYS_NONE_ATTITUDE	嗯，一点五G
SYS_NONE_ATTITUDE	喂，你好。
SYS_NONE_ATTITUDE	您刚才说什么是一天开两个什么的
SYS_YES	对。
SYS_NONE_ATTITUDE	再见。
SYS_NONE_ATTITUDE	哦哦好
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	啊
SYS_NO	不需要了
SYS_NONE_ATTITUDE	我看一下啊，呃，您您记一下
SYS_NONE_ATTITUDE	拜拜嗯
SYS_NONE_ATTITUDE	申请的号我还没记住，幺七六的。
SYS_NONE_ATTITUDE	呃一百四十一就说那我那宽带是几个兆的啊。
SYS_NONE_ATTITUDE	呃，呃，那你给我换一下吧。
SYS_NONE_ATTITUDE	闲时流量。
SYS_NONE_ATTITUDE	二五八二五九七九
SYS_NONE_ATTITUDE	八六八五五幺六四
SYS_NONE_ATTITUDE	啊哦哦，那那个一块钱是他是自动办的还是
SYS_NONE_ATTITUDE	那那个我们那个月租你能看看是多少钱吗？
SYS_NONE_ATTITUDE	嗯幺五五二二幺三二八九九。
SYS_NONE_ATTITUDE	呃你能帮我加吗？
SYS_NONE_ATTITUDE	幺二零二二五一九九四幺幺幺九零零一零。
SYS_NONE_ATTITUDE	我明白，哎呀，
SYS_NONE_ATTITUDE	已经是五十兆是吧？
SYS_NO	嗯不是
SYS_NONE_ATTITUDE	账号你知道吧？
SYS_NONE_ATTITUDE	我想请问一下我这电话卡资费情况，
SYS_NONE_ATTITUDE	我得要他的账号密码是吗？
SYS_YES	哦哦哦，那行啊。打电话是一千五百分钟。
SYS_YES	对对对，对
SYS_NONE_ATTITUDE	四十九，五十九，然后其他，其他流量什么的，扣了吗
SYS_NONE_ATTITUDE	啊。
SYS_YES	了解了认可了.开吧
SYS_YES	对对对没错
SYS_NONE_ATTITUDE	什么您说清，我没听清
SYS_NONE_ATTITUDE	我说我这边的收费制度和在天津一样的吧
SYS_NONE_ATTITUDE	哦，那个上门可以到我这儿对吧？就到我说的这个小区。
SYS_NO	哦没有了。
SYS_NONE_ATTITUDE	谢谢您了，然后折扣呢？
SYS_YES	是吗，行
SYS_NONE_ATTITUDE	谢谢啊
SYS_NONE_ATTITUDE	一百八十块七毛，那这个是因为我那个，
SYS_NONE_ATTITUDE	这四个口旁边有一个独立的一个口
SYS_NO	都没有
SYS_NONE_ATTITUDE	就是营业厅啊我说的是营业厅
SYS_NONE_ATTITUDE	嗯，那你就打这个电话吧？
SYS_NONE_ATTITUDE	流量现在已经超啦
SYS_NONE_ATTITUDE	小，小区名字就在那个天霖园底，底商名仕之风养生会所
SYS_NONE_ATTITUDE	魏明财
SYS_NONE_ATTITUDE	喂你好
SYS_NONE_ATTITUDE	那个，那您您，您告诉我一下是什么号
SYS_NONE_ATTITUDE	那我跟他联系就行哈。
SYS_NONE_ATTITUDE	我的服务密码忘了这么绑定手机啊
SYS_YES	对 要是转回去的话 得什么时候可以转回
SYS_NONE_ATTITUDE	你现在给我查一下余额剩多少
SYS_YES	对
SYS_NONE_ATTITUDE	如何连接机顶合
SYS_NONE_ATTITUDE	哦，那我这一个月得交多少钱
SYS_NONE_ATTITUDE	哦，我说不是本人的话，也可以是吧
SYS_NONE_ATTITUDE	为什么路由器还改
SYS_NONE_ATTITUDE	是在市电路上，那个营业厅我不知道。
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	幺七六五九九五九五五四五三五幺
SYS_NONE_ATTITUDE	他们一共在六十六的。
SYS_NONE_ATTITUDE	还剩七百多兆，一晚上我用了三百多兆啊
SYS_NONE_ATTITUDE	有多少钱的啊
SYS_NONE_ATTITUDE	唉，网费和电费，电话费都欠了
SYS_YES	好的！谢谢了
SYS_YES	没有，您给我发也没有
SYS_NONE_ATTITUDE	我资费是是我这个是具体是包括什么呀？
SYS_NONE_ATTITUDE	地址是那个东升，呃，嗨，那个那北辰区都旺新城。
SYS_NONE_ATTITUDE	副卡的呢，
SYS_NONE_ATTITUDE	等于说会扣钱是吧
SYS_NO	不需要了，谢谢
SYS_NONE_ATTITUDE	那您现在能帮我手机先给它开通吗
SYS_NONE_ATTITUDE	好像有给我打电话说到期了给我延续了
SYS_NONE_ATTITUDE	我先看看
SYS_NONE_ATTITUDE	啊，谁带路由测的啊
SYS_YES	哦，行
SYS_NONE_ATTITUDE	我说我说什么？
SYS_NONE_ATTITUDE	让我通过这个方式查流量
SYS_NONE_ATTITUDE	幺二零
SYS_YES	是，是。
SYS_YES	诶，行行行。
SYS_YES	啊行。
SYS_NONE_ATTITUDE	嗯，就是一个G那个，当月生效的流量包。
SYS_NONE_ATTITUDE	那就是二月份的那几天欠费了到现在用不了对吧
SYS_NONE_ATTITUDE	**手机号**陈伟楠**身份证号**
SYS_NONE_ATTITUDE	还欠，我还我还欠账。
SYS_NO	哎，没有了。
SYS_YES	好好好
SYS_NONE_ATTITUDE	杨啊
SYS_NO	没啦
SYS_YES	诶，再见，诶
SYS_YES	对
SYS_NONE_ATTITUDE	啊，就是我手机号。
SYS_NONE_ATTITUDE	嗯东江世贸区。
SYS_NONE_ATTITUDE	我得先把欠费的部分给交了是吧
SYS_YES	嗯，宜家的那个是我打电话更改信息，呃没有app
SYS_YES	对啊
SYS_NONE_ATTITUDE	我想想啊。
SYS_NONE_ATTITUDE	谢谢
SYS_NONE_ATTITUDE	下个月再交一百一是不这情况是不
SYS_NONE_ATTITUDE	有一个左面儿有一个交费充值，固话宽带交费，是吧？
SYS_NONE_ATTITUDE	比如说发送什么信息到什么号码?
SYS_NONE_ATTITUDE	只有，就是说，用微信，就是说
SYS_NONE_ATTITUDE	哎
SYS_NONE_ATTITUDE	嘛，嘛号码？
SYS_NONE_ATTITUDE	谢谢你，给你添麻烦了
SYS_NONE_ATTITUDE	如何下载沃管家app
SYS_YES	哦行
SYS_YES	哦，好吧，就这样
SYS_NONE_ATTITUDE	零二二零
SYS_NONE_ATTITUDE	就是说我不换号
SYS_YES	呃对对对对对
SYS_YES	提示了
SYS_NONE_ATTITUDE	诶，您在吗？
SYS_NONE_ATTITUDE	还有六百兆了呗
SYS_NONE_ATTITUDE	嗯再见
SYS_NONE_ATTITUDE	那个您帮我把一下那个我们那增值服务给我们那个弄一下
SYS_NONE_ATTITUDE	两个G是吧
SYS_NONE_ATTITUDE	你好，我想查一下我的这个流量还有多少啊
SYS_NO	没有了
SYS_NONE_ATTITUDE	**身份证号**4.jpg没有啊
SYS_NONE_ATTITUDE	湖南可以用
SYS_YES	对呀，根本就接不了也打不了，这多耽误事啊
SYS_NONE_ATTITUDE	好像只收收收了二十多块钱的，我又充了一个月流量
SYS_YES	对，
SYS_YES	行行，就留我这手机幺五零二二五三六二幺八
SYS_NONE_ATTITUDE	嗯，包括那个，宽带那个光纤那个是吧
SYS_NO	我不想不想不想不想，这号我留着
SYS_NONE_ATTITUDE	那我身份证是这边的也不行啊
SYS_YES	诶对。
SYS_NONE_ATTITUDE	**手机号**刘岩.
SYS_YES	对
SYS_NONE_ATTITUDE	是那个什么，要把路由器插电脑上是吗
SYS_NONE_ATTITUDE	我刚才看了一下。
SYS_NONE_ATTITUDE	啊，再见，嗯，再见。
SYS_NONE_ATTITUDE	嗯就是。补一下联通的卡就是。那个卡不能用。
SYS_NONE_ATTITUDE	呃，我这信号不太好，您您您能再说一遍吗
SYS_NONE_ATTITUDE	这，这不早的了嘛
SYS_NONE_ATTITUDE	幺三零六
SYS_NONE_ATTITUDE	啊，本地用本地用
SYS_YES	啊，行
SYS_NONE_ATTITUDE	存费送费的吧
SYS_YES	哎谢谢啊
SYS_YES	行可以
SYS_NONE_ATTITUDE	就报，报的那个
SYS_NONE_ATTITUDE	我的流量今天怎么这么多 **手机号** 魏坤，
SYS_NONE_ATTITUDE	啊，因为现在四天是免流量的是吧？
SYS_NONE_ATTITUDE	你给我查一下我这个宽带现在什么状态
SYS_NONE_ATTITUDE	他都是，都是流量是吧。
SYS_YES	对对对。
SYS_NONE_ATTITUDE	我里边不应该是有四十块钱的
SYS_NONE_ATTITUDE	哦，不是现在都已经都是欠着了，都是。
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	二幺幺，零幺九九
SYS_NONE_ATTITUDE	哦那他这个就超出了余额就便宜了呗
SYS_NONE_ATTITUDE	诶，你好
SYS_NONE_ATTITUDE	**手机号**李雪梅
SYS_NONE_ATTITUDE	喂。
SYS_NO	我没有
SYS_NONE_ATTITUDE	发现我那网那个那个。
SYS_NO	没了没了
SYS_NONE_ATTITUDE	不能是明天吧？
SYS_NONE_ATTITUDE	我先先，我现在留什么身份证号，现在不没安装的吗？
SYS_NONE_ATTITUDE	查询一下
SYS_NONE_ATTITUDE	**手机号**赵华克 帮我查下
SYS_NONE_ATTITUDE	嗯
SYS_YES	嗯好嘞。
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	如何参加？
SYS_NONE_ATTITUDE	现在超了是吗
SYS_NONE_ATTITUDE	喂，你好。
SYS_NONE_ATTITUDE	我们拍的不是他，不是光电的那种啊，对，嗯
SYS_NONE_ATTITUDE	哦，要一百兆的呢。
SYS_NONE_ATTITUDE	喂，喂
SYS_NONE_ATTITUDE	还是一个月6个G？
SYS_NONE_ATTITUDE	用完了
SYS_NONE_ATTITUDE	零零幺四。
SYS_NONE_ATTITUDE	嗯峰龙有限公司吧
SYS_NONE_ATTITUDE	噢，那现在我用了多少啦？
SYS_NONE_ATTITUDE	呃，您能帮我安排明天吗？
SYS_NO	不需要了谢谢。
SYS_NONE_ATTITUDE	也能用，是吧！
SYS_YES	对
SYS_YES	诶，行
SYS_YES	对对对，
SYS_NONE_ATTITUDE	就是你帮我看一下有什么，现在。
SYS_NONE_ATTITUDE	是这个吗。
SYS_NONE_ATTITUDE	有我那个本地外地都用的吗？
SYS_NONE_ATTITUDE	还有再少的吗，
SYS_NONE_ATTITUDE	我已经报修了，可是你们每人联系我呀，这个
SYS_NONE_ATTITUDE	点中了
SYS_NONE_ATTITUDE	哦，那还那还得转故障是吧那。
SYS_YES	嗯，好的，
SYS_NONE_ATTITUDE	就是套餐200分钟，另活动赠200分钟是吗
SYS_NONE_ATTITUDE	取消
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	我在武清。
SYS_NONE_ATTITUDE	这个他跟这没有关系吧因为他这个，他就是打电话接电话
SYS_YES	嗯，好的
SYS_NONE_ATTITUDE	其他的情况下才用那个的是吧
SYS_NONE_ATTITUDE	幺九九三六。
SYS_NONE_ATTITUDE	嗯，你说这个这个猫的号码还是手机号码
SYS_NONE_ATTITUDE	我说微信和支付宝都交不了
SYS_YES	那行行行行
SYS_NONE_ATTITUDE	就是京津冀是吧
SYS_NONE_ATTITUDE	全国流量200M能结转到下个月吗？
SYS_YES	行。
SYS_NONE_ATTITUDE	幺九八四
SYS_NONE_ATTITUDE	二六八五二零零
SYS_NONE_ATTITUDE	我想给别人买流量，不知道在哪买
SYS_YES	嗯，再见。
SYS_NONE_ATTITUDE	你给我介绍一个更好点的吗
SYS_NONE_ATTITUDE	我去转，拿着他的身份证跟我的身份证行吗？
SYS_YES	哎，行行行，好嘞，谢谢啊
SYS_NONE_ATTITUDE	呃，我现在那个余额还有多少你帮我查一下。
SYS_NONE_ATTITUDE	以前可以可以免费发送三百条
SYS_YES	嗯是是，你你的那个工号是多少
SYS_NONE_ATTITUDE	再见，哎。
SYS_YES	哦行，好嘞，那就是王顶堤营业厅，好嘞，谢谢您！
SYS_NONE_ATTITUDE	要我就不交了。
SYS_YES	嗯。
SYS_YES	嗯，行
SYS_NONE_ATTITUDE	这个月没有，是吧？
SYS_NONE_ATTITUDE	现在还有这个，哦，哦还有二十六块多钱啊。
SYS_NONE_ATTITUDE	哎，哎好嘞再见嗯
SYS_NO	嗯没有了
SYS_YES	行，那您说
SYS_NONE_ATTITUDE	猫也启了完了那个啥都启了，线拔了都快拔秃露皮了
SYS_NONE_ATTITUDE	天津市的
SYS_NONE_ATTITUDE	请问一下，我这个手机老断网是什么情况
SYS_NONE_ATTITUDE	呃，然后如果说不用的话是返在下月吗？
SYS_NONE_ATTITUDE	姓崔，叫崔洋
SYS_NONE_ATTITUDE	现在正常生效了
SYS_NONE_ATTITUDE	真麻烦，哦谢谢啊，我大致明白这个意思
SYS_NONE_ATTITUDE	诶，你能大点声音吗？
SYS_NONE_ATTITUDE	**身份证号**9.jpg
SYS_NONE_ATTITUDE	诶您好，您师傅预约是今天能办吗
SYS_NONE_ATTITUDE	等于现在查不出来是哪的问题吗？就是。
SYS_NONE_ATTITUDE	您好，
SYS_NONE_ATTITUDE	哎你好我想问下我这个就是能改资费吗
SYS_NONE_ATTITUDE	你给看一下，麻烦了
SYS_NONE_ATTITUDE	咱这营业厅呢我能上网吗
SYS_NONE_ATTITUDE	我这里报修一下。
SYS_NONE_ATTITUDE	啥事户？什么是共享什么是组合？
SYS_YES	对啊，怎么又这么费啊你帮我查一下
SYS_NONE_ATTITUDE	呃，现在连着呢
SYS_YES	对
SYS_NONE_ATTITUDE	这一百六十九是就是那个。
SYS_YES	对对对，郭树仁
SYS_NONE_ATTITUDE	我输的一个是零三零五二七
SYS_NONE_ATTITUDE	那奇了怪了，那个还还有其他的吗
SYS_NONE_ATTITUDE	我这只有插头的灯才亮了,上面LOS 的灯都不亮
SYS_NONE_ATTITUDE	注册了呀
SYS_NONE_ATTITUDE	啊你告诉我现在一共欠多少
SYS_NONE_ATTITUDE	有一个呀刚才我看了一眼就是拿电脑查的
SYS_NONE_ATTITUDE	哦，得去去营业厅开卡才行呢是那意思吗？
SYS_NONE_ATTITUDE	幺二零幺零，幺零
SYS_YES	好嘞好嘞。
SYS_NONE_ATTITUDE	哎您好我想问一下我这个，这个本手机交了多少钱话费
SYS_YES	嗯，行，好知道了。
SYS_NONE_ATTITUDE	我们重启了好几次了。
SYS_YES	行好吧
SYS_NONE_ATTITUDE	诶，你给我看看那个我那个存话费那个是不是没了
SYS_YES	喔那不办理合约，怎么收费呢
SYS_NONE_ATTITUDE	没人理我，然后又打了一个
SYS_YES	哦，行。谢谢啊！
SYS_NONE_ATTITUDE	啊
SYS_NO	啊，暂时没有了
SYS_NONE_ATTITUDE	月月交十一就是交到年底，一年
SYS_NONE_ATTITUDE	嗯，嗯，嗯
SYS_NO	没有啦
SYS_YES	对对对
SYS_YES	谢谢知道了
SYS_NONE_ATTITUDE	嗯带着身份证到那能给补是不是
SYS_NONE_ATTITUDE	那我那我这一个月，那我这个，一个月有多少分钟啊
SYS_NONE_ATTITUDE	就上网那个流量也不能转，呃这边儿来是吧？
SYS_YES	嗯，好的。
SYS_NONE_ATTITUDE	身份证号是什么是刘威的吗是刘威的那个
SYS_NONE_ATTITUDE	哎您好
SYS_NONE_ATTITUDE	六位的还是八位的
SYS_NONE_ATTITUDE	啥样的能结转啥样的不能结转
SYS_NONE_ATTITUDE	呃，那我姐这个月我就得去办手续去是吧！
SYS_NONE_ATTITUDE	打不出去也打不进来
SYS_NONE_ATTITUDE	宽带换光猫的话，呃。都是什么流程？
SYS_NONE_ATTITUDE	一个幺，四个零是吗
SYS_NONE_ATTITUDE	哦，那现在这一百的呢，就是我，光要这宽带。
SYS_NONE_ATTITUDE	它都没提示你快用完了，没发信息吗
SYS_NONE_ATTITUDE	是吧
SYS_NONE_ATTITUDE	我还有话费吗
SYS_NO	没有了没有了
SYS_NONE_ATTITUDE	我开通有什么业务
SYS_YES	哦，好，知道了，谢谢
SYS_YES	对对对
SYS_NO	不需要
SYS_NONE_ATTITUDE	诶，再见。
SYS_NONE_ATTITUDE	呃，发票查询的时候他说我还没绑定联通号码。
