我记得当时是付了款的，又按了花呗	我想知道刚刚我用的花呗支付尾款是不是分期了	0
为什么花呗这两天都打不了滴滴打车	花呗为什么打滴滴打车了	0
能查查我欠不欠花呗里面的钱吗	我的花呗账可以帮我查一下吗	1
***点***分退款，花呗金额为什么没变化	花呗退款 花呗还款额没有变 是为啥	1
借呗领取提额要输密码吗	借呗提额需输入密码么	0
哪些天猫商家可以使用花呗	花呗可以用在哪些软件	0
我的借呗为何停用	我借呗为什么被停用	1
花呗关闭后，不需要提示开通	开通蚂蚁花呗不用在关闭会影响以后开花呗吗	0
是不是应为花呗分期所以借呗不可以用	如果我花呗分***期还可以吗	0
订单取消了花呗还款返还哪里	如果我把花呗还款的款项还了，花呗还软能不能取消不用	0
已设置花呗为首位啦	花呗首选余额设置	0
付款码用花呗付款怎么收费啦	花呗收款，是不是继续用收款码	0
我借呗能怎么提额度	能不能帮我借呗提一下额度	1
花呗收费怎么只有***	花呗只还最低，剩下的怎么收取手续费	0
蚂蚁借呗升级网商贷	什么叫升级网商贷	0
我开通过花呗，怎么又不可以用了	我刚开通花呗为什么不能提额	0
借呗还一个月还能在借吗	借呗借了***个月可以一个月还吗	0
借呗最早还款时间	借呗借款还款日是什么时候	0
我有两个手机，改成另外一个手机，用支付宝帐号登录的，对支付宝借呗有影响不	我之前的手机号可以用花呗，这个新手机号每次点开就提示我登陆之前的支付宝可以用	0
花呗临时额度在哪里抽取	怎么开通临时花呗临时额度	0
之后不想用花呗了	我不想用花呗支付款	1
怎样主动申请借吧	怎么主动申借呗	1
花呗最多多少钱	花呗***元手续费收多少	0
什么时间可以用花呗缴水电费	余额宝是什么东西。里面有优惠券可以免费使用	0
花呗一般开通额度都是多少	我现在花呗额度是一千	0
花呗还款超了我付款的钱	我已经就是花呗付的款	0
有没有资格开通借呗	点开通借呗	0
花呗欠款总额查询	你查一下我的花呗还款额	1
我要怎样才能退出花呗	花呗被冻结了怎么才能解	0
我为什么开通不了花呗	为什么企业用户开通不了信用卡和花呗支付	0
我这个不是花呗借的钱	我要借花呗的钱可以吗	0
多少额度借呗	我的借呗可以预支额度多少	1
花呗分期购服务费	花呗分期服务商拓展业务协作费最高多少	0
蚂蚁借呗最多是为***个月的还款期限吗	为什么借呗最高只能借***个月了	0
余额宝显示移动还款花呗，花呗没有显示	蚂蚁花呗不用余额宝还款	0
花呗余额可以改吗	可不可以改蚂蚁花呗钱数	0
花呗分期后，可以提前全款吗	花呗最低还款后还能分期还款吗	0
还有我的借呗也没了？是怎么回事	我的怎么没有了蚂蚁借呗	0
余额有钱，还不了花呗怎么办	花呗怎么还不到	0
花呗买的东西能分期吗	花呗额度要比商品价格高才能花呗分期吗	0
我的花呗额度足够，商品显示也能够花呗付款，但是拍下来后不能使用花呗付款	花呗有余额，但是不能使用花呗分期	0
花呗是***分期可以分多少的	蚂蚁花呗账单金额需大与多少才可以用蚂蚁花呗账单分期	0
为什么我没有境外花呗	花呗额度怎么涨的	0
花呗还款推迟几天可以吗	花呗申请迟还吗	1
花呗超出余额怎么办	花呗扣款不足怎么办	0
花呗支持买飞机票吗	蚂蚁花呗可不可以买机票	1
借呗到账前可以查询吗	借呗还款查询	0
蚂蚁借呗还款一天最多多少钱	蚂蚁借呗最多能分期几个月	0
蚂蚁借呗借钱能不能转到支付宝	借呗里面的钱能转到支付宝吗	1
支持花呗的，有时候也付不了	该付款不支持花呗付款	0
收款码可以收花呗的吗	收款码可以以收花呗	1
花呗不能刷脸验证	借呗不用刷脸可以吗	0
花呗还有摇额度吗	双十一摇花呗额度有几次	0
密付可以还借呗吗	借呗还款邮政能还吗	0
蚂蚁借呗不能用，该怎么借款	蚂蚁借呗借款存在风险	0
为什么我总是支付宝消费怎么还没有蚂蚁借呗	借呗怎么我没有额度了	0
当天分期借呗还掉之后，还能不能再借	借呗提前还款后还能再借吗	0
为什么每年双***都会产生花呗账单	花呗帐单的三笔帐单早已从银行卡上划走了，为什么会产生这三笔账单	0
怎么我的店铺开通不了花呗收款	为什么我的收款码不符合花呗支付条件	0
如何一键删除借呗借钱记录	隐藏借呗记录	0
怎样退出花呗朋友帮付款	花呗怎样退出	0
首单用花呗减钱吗	用花呗不是有满***减***吗	0
退款怎么没在花呗显示	花呗怎么给朋友花	0
花呗***号还款后什么时候可以继续用	花呗还款什么时候开通的呀	0
开通花呗之后没有用会不会产生手续费	开通花呗，不用可以吗	0
为什么我把借呗的钱还了 就立马关啦借呗	为什么我的借呗查不到去还款项	0
借呗的钱为什么借不出来	为什么的借呗不能借款	1
蚂蚁借呗最高能升到多少	借呗的最高提取金额是多少	0
花呗的钱不能扫支付宝二维码支付吗	为什么我的花呗无法扫描二维码支付了	1
蚂蚁借呗可以借一个星期吗	蚂蚁借呗可以提起还款吗	0
这几天进我网店拍的客户，用花呗付款的都是到我的收钱码账单里	我申请的二维码不支持花呗付款吗	0
商家收钱码为什么不能花呗收钱	为何我的收钱码不能用花呗	0
蚂蚁借呗还了马上再借影响信用吗	芝麻信用影响蚂蚁借呗	0
我的花呗让接受通讯录提额	我花呗提额任务完成了怎么不能提额	0
我的花呗为什么不让我用了	为什么我的花呗这么久了，还能恢复	0
花呗分期，花呗额度不够能用现金补齐吗	花呗额度不够可以用现金补上吗	1
使用花呗有什么好处叩上	用花呗支付有什么好外	1
为什么我的借呗用不了	怎么我的芝麻信用分一直提不上来	0
按揭用的花呗，不能提前还么	为啥现在花呗不能提前还了	1
蚂蚁借呗不提余额	蚂蚁借呗升级额度需要多久	0
收钱码，可以使用花呗里的钱收钱吗	使用花呗收钱码收钱会及时到帐吗	0
我买衣服花呗不够	花呗不够支付分期付款	0
我这个月的花呗得还多少钱	我的花呗差多少钱，怎么还	0
花呗学历填写错了怎么修改	花呗完善学历初中毕业怎么写	0
我以前支付宝不记得了，为什么这个支付宝不能开通花呗	此账户已关闭花呗，另一个账户为何不能开通	0
花呗支付有何限制	花呗使用当日有额度限制嘛	0
我换了支付宝账户原来的支付宝账户不能用了而且莲花呗也不能用了什么鬼吗	我的支付宝账号换了不能用花呗	0
借呗还款日	蚂蚁借呗最低还款日	1
怎么蚂蚁借呗放款成功了怎么银行卡没收到	为何蚂蚁借呗放款还没到银行卡	1
是怎么开通花呗	退定花呗怎么办理	0
蚂蚁花呗怎么不能提前还完全部的额度了	花被怎么提前还不了	1
我是不是开通了花呗付款呀	我的能不能开蚂蚁花呗吗	0
蚂蚁借呗 可以先还本金吗	借呗可以申请先还利息在一次性还本金吗	0
蚂蚁借呗还借着钱，蚂蚁借呗不见了怎么办	我的支付宝上没有蚂蚁借呗，怎么弄蚂蚁借呗	0
蚂蚁花呗已分期怎么提前还款	蚂蚁花呗如何自动还款	0
为什么我的花呗额度一直都是***	花呗里的额度	0
怎么看花呗欠款余额	花呗额度用了怎么办	0
不是花呗，是绑定的银行卡	我的蚂蚁花呗绑定的那张银行卡	0
花呗从哪里进去授权	花呗分期从那里进	0
顺风车可以用花呗吗	花呗可以付费滴滴打车吗	1
为什么我的花呗收钱码只能收***元	我的收款码花呗支付为什么最高只能收***块	0
花呗额度每月恢复	花呗分期后额度会回复嘛	0
怎么查我的蚂蚁借呗额度	我要怎么查看借呗额度	1
花呗分期什么时候开始的	花呗里面的钱是什么日期实用的	0
我的花呗能正常使用，为什么不能借呗	为什么我的花呗都用啦两个多月啦。还不给我涨	0
借呗我还部分本金，那本月还款计划还需要还吗	借呗分期后还能修改分期计划吗	0
这样还把我花呗封了	我的花呗怎么不能用了	0
借呗安全有保障吗	使用借呗是否安全	1
我的花呗额度怎么一直都还是***元钱	怎么提高花呗的，额度	0
商家不能花呗收款了怎么办	我花呗怎么不能收钱	0
花呗一天的扫码额度是多少	花呗***的最低还款额是多少	0
为什么花呗的钱数和算出来的钱数不一样	为什么淘宝显示的价钱和花呗显示的价钱不一样	0
我的花呗怎么借不了钱	怎么借呗借不ㄥ	0
花呗这个月***号用了几号还款	九号用了的花呗是下个月还吗	0
网商贷跟蚂蚁借呗一样的吗	么网商银行能不能进行蚂蚁借呗还款	0
借呗能否延期一个星期还款	借呗能推迟一天还嘛	0
如何开花呗的结清证明	花呗提前还款后能否出具证明	0
没有设置花呗支付	设置花呗的支付密码	0
怎么查看花呗是否有逾期	花呗逾期七天怎么办	0
能申请花呗临时额度吗	什么时候才有花呗临时额度	0
余额宝里的钱能扣花呗吗	余额宝 花呗 还款	0
我从蚂蚁借呗借的钱，账单上显示已经到银行卡了，为什么我卡上没收到钱	蚂蚁借呗放款至银行卡，账单中显示到账成功，但是没收到钱	1
申请开通花呗需要多久	我需要多久能开花呗借呗	0
在哪里写申请借呗资料	借呗如何修改申请资料	0
来分期的信用借款和花呗有关系吗	使用花呗和来分期可以增加芝麻分	0
我的花呗额度调错了，请帮我调回来可以吗	我花呗额度能调到***吗	0
花呗额度提升每月多少号	花呗如何才能提高额度	0
主动还款-花呗	花呗用什么还款还款	0
忘记了花呗的邮箱怎么办	花呗邮箱密码忘了	0
我想借呗还款日推迟几天	借呗能不能延期几天还	1
我的花呗多久能恢复使用	逾期多久能用花呗	1
我用花呗买了***的衣服，后来又退款了为什么我还要还这个衣服的款，钱退哪里去了	花呗还清后 退款到花呗的钱 去哪里了	1
我的花呗刚刚还完款怎么显示还有账单要下月还	我已经还了两期的花呗为什么账单还显示还有两期没还	0
花呗额度***借呗开通不了	花呗有***的额度 借呗怎么不能开通	1
花呗是这个月号花的，下个月一号要还是吗	花呗是不是每个月都要消费吗	0
花呗怎么登陆账号	花呗账号换	0
花呗额度能不能提额的	我的花呗额度好久都没变了	0
为什么我打不开花呗	为什么淘宝能开通花呗，支付宝不行	0
我已经还完了花呗，怎么还有一期要还	我的花呗怎么要多还钱	0
借呗还款成功会有短信提醒吗	你们提醒还款吗借呗	0
借呗可以不用刷脸验证么	花呗为什么无法刷脸验证	0
花呗也没法提现	花呗怎么不能提款的	0
蚂蚁借呗借款可以分期还吗，会影响以后的贷款吗	蚂蚁借呗可以分期	0
你帮我看看我的借呗开通了没	如何开通借呗	0
花呗能不能网页还款	花呗账单能多还吗	0
为什么有的不能花呗分期付款	***多的东西，为什么花呗不足***不能分期	0
花呗临时额度是否可以申请	在还款期间还可以申请花呗额度吗	0
我花呗额度怎么还不升	花呗每个月几号提额度	0
我花呗分期了，想全额还怎么不行	我这次花呗怎么不能分期还了	0
如何让借呗冻结	蚂蚁借呗被冻结怎么办	0
